cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
2349,3,1,66.7,1
2350,2,1,50.0,7
2351,8,2,75.0,3
2352,2,1,50.0,4
2353,4,1,75.0,1
2354,4,1,75.0,1
2355,2,1,50.0,16
2356,4,1,75.0,2
2357,2,1,50.0,1
2358,2,1,50.0,6
2359,8,2,75.0,4
2360,4,1,75.0,1
2361,3,1,66.7,1
2362,2,1,50.0,1
2363,2,1,50.0,1
2364,2,1,50.0,4
2365,2,1,50.0,23
2366,4,1,75.0,8
2367,2,1,50.0,2
2368,3,1,66.7,3
2369,2,1,50.0,1
2370,3,1,66.7,1
2371,3,1,66.7,1
2372,11,1,90.9,2
2373,4,1,75.0,1
2375,4,1,75.0,10
2376,4,1,75.0,36
2377,4,1,75.0,4
2378,3,1,66.7,2
2379,3,1,66.7,2
2380,3,1,66.7,2
2381,5,1,80.0,2
2382,2,1,50.0,2
2383,4,1,75.0,1
2384,2,1,50.0,12
2385,3,1,66.7,4
2386,3,1,66.7,8
2387,2,1,50.0,6
2388,4,1,75.0,2
2389,2,1,50.0,3
2390,2,1,50.0,1
2391,2,1,50.0,8
2392,3,1,66.7,2
2393,3,1,66.7,4
2394,7,4,50.0,2
2395,2,1,50.0,9
2396,2,1,50.0,8
2397,3,1,66.7,1
2398,3,1,66.7,1
2399,8,2,75.0,6
2400,16,9,50.0,6
2401,2,1,50.0,1
2402,6,1,83.3,2
2403,2,1,50.0,7
2404,3,1,66.7,1
2405,2,1,50.0,3
2406,9,2,77.8,10
2407,4,1,75.0,2
2408,3,1,66.7,2
2409,3,1,66.7,4
2410,3,1,66.7,3
2411,2,1,50.0,1
2412,2,1,50.0,19
2413,2,1,50.0,5
2414,4,1,75.0,7
2415,3,1,66.7,11
2416,2,1,50.0,13
2417,3,1,66.7,2
2418,3,1,66.7,1
2419,2,1,50.0,6
2420,3,1,66.7,1
2421,3,1,66.7,4
2422,22,1,95.5,1
2423,3,1,66.7,1
2424,2,1,50.0,3
2426,6,1,83.3,2
2427,3,1,66.7,1
2428,3,1,66.7,1
2429,4,1,75.0,7
2430,2,1,50.0,3
2431,2,1,50.0,1
2432,4,1,75.0,5
2433,3,1,66.7,4
2434,11,4,63.6,3
2435,2,1,50.0,11
2436,2,1,50.0,6
2437,4,1,75.0,5
2438,3,1,66.7,4
2439,4,1,75.0,1
2440,5,1,80.0,13
2441,4,1,75.0,1
2442,2,1,50.0,1
2443,2,1,50.0,3
2444,2,1,50.0,1
2445,3,1,66.7,1
2446,4,1,75.0,16
2448,3,1,66.7,4
2449,3,1,66.7,3
2451,2,1,50.0,1
2452,2,1,50.0,3
2453,2,1,50.0,2
2454,4,1,75.0,2
2456,2,1,50.0,1
2457,2,1,50.0,1
2459,2,1,50.0,10
2460,2,1,50.0,6
2461,2,1,50.0,6
2462,2,1,50.0,10
2463,2,1,50.0,1
2464,2,1,50.0,2
2465,3,1,66.7,1
2466,2,1,50.0,6
2468,8,3,62.5,4
2469,3,1,66.7,1
2470,2,1,50.0,5
2471,3,1,66.7,1
2473,14,1,92.9,9
2474,3,1,66.7,1
2475,2,1,50.0,6
2476,3,1,66.7,3
2477,2,1,50.0,2
2479,2,1,50.0,10
2480,2,1,50.0,10
2481,2,1,50.0,3
2482,2,1,50.0,2
2483,3,1,66.7,1
2484,5,1,80.0,1
2485,3,1,66.7,3
2486,3,1,66.7,2
2487,3,1,66.7,1
2488,3,1,66.7,3
2489,7,4,50.0,1
2490,3,1,66.7,8
2491,3,1,66.7,1
2492,2,1,50.0,1
2493,2,1,50.0,2
2494,3,1,66.7,1
2495,5,1,80.0,4
2496,4,1,75.0,6
2497,5,1,80.0,4
2498,3,1,66.7,1
2499,4,1,75.0,4
2500,4,1,75.0,1
2501,2,1,50.0,1
2502,3,1,66.7,4
2503,2,1,50.0,1
2504,3,1,66.7,4
2505,3,1,66.7,3
2506,3,1,66.7,1
2507,3,1,66.7,1
2508,5,1,80.0,1
2509,3,1,66.7,1
2510,2,1,50.0,2
2511,15,4,73.3,2
2512,6,1,83.3,7
2513,6,1,83.3,9
2514,4,1,75.0,2
2515,7,6,50.0,2
2516,4,1,75.0,2
2517,2,1,50.0,1
2518,4,1,75.0,1
2519,3,1,66.7,25
2520,2,1,50.0,3
2521,2,1,50.0,4
2522,7,4,50.0,2
2523,3,1,66.7,1
2524,2,1,50.0,8
2525,2,1,50.0,16
2527,3,1,66.7,1
2528,3,1,66.7,2
2529,4,1,75.0,1
2530,3,1,66.7,2
2531,2,1,50.0,1
2532,8,2,75.0,1
2533,3,1,66.7,4
2534,3,1,66.7,3
2535,8,6,50.0,5
2536,3,1,66.7,2
2537,2,1,50.0,1
2538,3,1,66.7,2
2539,4,1,75.0,6
2540,4,1,75.0,12
2541,2,1,50.0,3
2542,3,1,66.7,5
2543,3,1,66.7,2
2545,4,1,75.0,10
2546,2,1,50.0,2
2547,2,1,50.0,6
2548,2,1,50.0,2
2549,5,1,80.0,3
2550,2,1,50.0,1
2551,4,1,75.0,3
2552,3,1,66.7,1
2553,3,1,66.7,8
2554,3,1,66.7,3
2555,2,1,50.0,8
2556,4,1,75.0,4
2557,3,1,66.7,2
2558,3,1,66.7,2
2559,2,1,50.0,5
2561,3,1,66.7,1
2562,4,1,75.0,1
2563,4,1,75.0,6
2564,2,1,50.0,3
2565,3,1,66.7,4
2566,8,4,50.0,22
2567,2,1,50.0,5
2568,4,1,75.0,27
2569,20,5,75.0,1
2570,3,1,66.7,1
2571,3,1,66.7,1
2572,2,1,50.0,2
2573,2,1,50.0,2
2574,3,1,66.7,17
2575,3,1,66.7,2
2576,4,1,75.0,1
2577,2,1,50.0,2
2578,3,1,66.7,2
2579,4,1,75.0,1
2580,24,5,79.2,8
2581,5,1,80.0,8
2582,20,1,95.0,1
2583,8,4,50.0,4
2584,3,1,66.7,3
2585,5,1,80.0,2
2586,2,1,50.0,3
2587,2,1,50.0,1
2588,2,1,50.0,2
2589,4,1,75.0,2
2590,3,1,66.7,2
2591,2,1,50.0,5
2592,3,1,66.7,2
2593,2,1,50.0,2
2594,5,1,80.0,3
2595,2,1,50.0,1
2596,5,1,80.0,3
2597,3,1,66.7,2
2598,2,1,50.0,2
2599,4,1,75.0,3
2600,3,1,66.7,2
2601,3,1,66.7,3
2602,4,1,75.0,1
2603,25,5,80.0,16
2604,9,1,88.9,2
2605,5,1,80.0,4
2606,8,5,50.0,3
2607,3,1,66.7,10
2608,4,1,75.0,1
2609,2,1,50.0,2
2610,3,1,66.7,1
2611,2,1,50.0,8
2612,3,1,66.7,2
2613,3,1,66.7,2
2614,7,3,57.1,2
2615,9,3,66.7,12
2616,2,1,50.0,1
2617,2,1,50.0,2
2618,3,1,66.7,1
2619,2,1,50.0,1
2620,6,4,50.0,1
2621,2,1,50.0,2
2622,3,1,66.7,2
2623,2,1,50.0,15
2624,4,1,75.0,3
2625,3,1,66.7,4
2626,8,3,62.5,4
2628,2,1,50.0,16
2629,2,1,50.0,4
2630,9,4,55.6,2
2631,4,1,75.0,2
2632,2,1,50.0,4
2633,3,1,66.7,5
2634,2,1,50.0,6
2635,3,1,66.7,3
2636,2,1,50.0,2
2637,8,3,62.5,1
2638,2,1,50.0,3
2639,3,1,66.7,3
2640,2,1,50.0,8
2642,3,1,66.7,2
2643,2,1,50.0,2
2644,3,1,66.7,1
2645,10,2,80.0,1
2646,3,1,66.7,6
2647,3,1,66.7,2
2648,7,3,57.1,2
2649,6,1,83.3,6
2650,2,1,50.0,11
2651,2,1,50.0,4
2652,2,1,50.0,5
2653,2,1,50.0,1
2655,3,1,66.7,4
2656,2,1,50.0,6
2657,6,3,50.0,1
2658,3,1,66.7,1
2659,13,2,84.6,1
2660,3,1,66.7,1
2661,3,1,66.7,6
2662,2,1,50.0,4
2663,2,1,50.0,2
2665,3,1,66.7,2
2666,3,1,66.7,1
2667,2,1,50.0,2
2668,2,1,50.0,3
2671,3,1,66.7,2
2672,2,1,50.0,2
2673,3,1,66.7,2
2674,2,1,50.0,2
2675,3,1,66.7,2
2676,2,1,50.0,2
2677,3,1,66.7,5
2678,5,1,80.0,1
2679,2,1,50.0,1
2680,2,1,50.0,1
2681,24,7,70.8,2
2682,2,1,50.0,7
2683,2,1,50.0,2
2684,2,1,50.0,1
2685,2,1,50.0,1
2686,4,1,75.0,3
2687,2,1,50.0,3
2689,2,1,50.0,11
2690,2,1,50.0,1
2691,3,1,66.7,2
2693,4,1,75.0,1
2694,3,1,66.7,3
2695,6,1,83.3,4
2696,3,1,66.7,3
2697,4,1,75.0,2
2698,3,1,66.7,2
2699,3,1,66.7,2
2700,3,1,66.7,6
2701,3,1,66.7,1
2702,3,1,66.7,2
2703,3,1,66.7,3
2704,4,1,75.0,1
2706,4,1,75.0,8
2707,2,1,50.0,2
2708,2,1,50.0,4
2709,3,1,66.7,4
2710,2,1,50.0,1
2711,7,3,57.1,67
2712,8,6,50.0,2
2713,3,1,66.7,1
2716,6,4,50.0,1
2717,2,1,50.0,1
2718,2,1,50.0,11
2719,2,1,50.0,8
2720,3,1,66.7,2
2721,4,1,75.0,4
2722,4,1,75.0,6
2723,4,1,75.0,2
2724,3,1,66.7,1
2725,20,1,95.0,1
2726,3,1,66.7,1
2727,2,1,50.0,1
2728,2,1,50.0,1
2729,2,1,50.0,2
2730,2,1,50.0,2
2731,8,5,50.0,5
2732,3,1,66.7,6
2733,2,1,50.0,1
2734,4,2,50.0,3
2735,3,1,66.7,2
2736,8,3,62.5,1
2737,3,1,66.7,1
2738,2,1,50.0,1
2739,3,1,66.7,10
2740,3,1,66.7,2
2741,3,1,66.7,2
2742,2,1,50.0,1
2743,2,1,50.0,2
2744,6,4,50.0,1
2746,4,1,75.0,4
2747,2,1,50.0,1
2748,3,1,66.7,1
2749,3,1,66.7,11
2750,2,1,50.0,1
2751,2,1,50.0,3
2752,3,1,66.7,3
2753,5,1,80.0,1
2754,2,1,50.0,2
2755,3,1,66.7,4
2756,2,1,50.0,1
2757,4,1,75.0,7
2758,2,1,50.0,1
2759,2,1,50.0,1
2760,3,1,66.7,4
2761,2,1,50.0,9
2762,3,1,66.7,2
2763,2,1,50.0,17
2764,3,1,66.7,2
2765,5,1,80.0,5
2766,2,1,50.0,3
2767,2,1,50.0,1
2769,2,1,50.0,1
2770,3,1,66.7,1
2771,2,1,50.0,1
2772,2,1,50.0,2
2773,2,1,50.0,4
2774,7,1,85.7,2
2775,3,1,66.7,6
2776,2,1,50.0,2
2777,3,1,66.7,1
2778,4,1,75.0,1
2779,3,1,66.7,2
2780,2,1,50.0,1
2781,3,1,66.7,1
2782,2,1,50.0,8
2783,2,1,50.0,4
2784,2,1,50.0,2
2785,4,1,75.0,7
2786,2,1,50.0,2
2787,4,1,75.0,9
2788,3,1,66.7,3
2789,2,1,50.0,2
2790,2,1,50.0,1
2791,2,1,50.0,2
2792,9,3,66.7,2
2793,2,1,50.0,8
2794,3,1,66.7,6
2795,3,1,66.7,1
2796,3,1,66.7,2
2799,2,1,50.0,2
2800,2,1,50.0,2
2801,2,1,50.0,2
2802,2,1,50.0,10
2803,2,1,50.0,3
2804,3,1,66.7,2
2805,2,1,50.0,1
2806,2,1,50.0,4
2807,9,5,50.0,2
2808,2,1,50.0,6
2809,23,9,60.9,9
2810,2,1,50.0,11
2812,3,1,66.7,2
2813,3,1,66.7,1
2814,2,1,50.0,11
2815,3,1,66.7,9
2816,2,1,50.0,1
2817,2,1,50.0,5
2818,4,1,75.0,1
2819,3,1,66.7,1
2820,4,1,75.0,5
2821,22,1,95.5,4
2822,3,1,66.7,2
2823,3,1,66.7,2
2824,6,2,66.7,4
2825,6,3,50.0,1
2826,2,1,50.0,2
2827,3,1,66.7,2
2828,2,1,50.0,1
2829,2,1,50.0,2
2830,2,1,50.0,4
2831,3,1,66.7,4
2832,4,3,50.0,1
2833,5,1,80.0,1
2834,3,1,66.7,1
2835,3,1,66.7,2
2836,2,1,50.0,2
2837,3,1,66.7,1
2838,3,1,66.7,1
2839,4,1,75.0,1
2840,3,1,66.7,1
2841,4,1,75.0,1
2842,3,1,66.7,5
2843,3,1,66.7,2
2844,3,1,66.7,6
2845,15,1,93.3,1
2846,3,1,66.7,2
2847,3,1,66.7,3
2848,2,1,50.0,6
2849,4,1,75.0,7
2850,2,1,50.0,1
2851,18,1,94.4,3
2853,2,1,50.0,33
2854,7,1,85.7,2
2855,2,1,50.0,3
2856,2,1,50.0,1
2857,9,1,88.9,2
2858,3,1,66.7,2
2859,3,1,66.7,1
2860,3,1,66.7,1
2861,3,1,66.7,7
2862,2,1,50.0,2
2863,3,1,66.7,5
2864,2,1,50.0,2
2865,4,1,75.0,1
2866,3,1,66.7,1
2867,2,1,50.0,2
2868,2,1,50.0,2
2869,4,1,75.0,1
2870,2,1,50.0,2
2871,3,1,66.7,1
2872,2,1,50.0,1
2873,3,1,66.7,2
2874,2,1,50.0,1
2875,3,1,66.7,11
2876,5,1,80.0,9
2877,2,1,50.0,2
2878,3,1,66.7,1
2879,3,1,66.7,2
2880,2,1,50.0,1
2881,9,3,66.7,1
2882,2,1,50.0,13
2883,2,1,50.0,3
2884,2,1,50.0,2
2885,4,1,75.0,6
2886,2,1,50.0,9
2887,3,1,66.7,1
2888,2,1,50.0,1
2889,2,1,50.0,2
2890,2,1,50.0,12
2891,2,1,50.0,4
2892,2,1,50.0,9
2893,5,1,80.0,1
2894,2,1,50.0,1
2895,2,1,50.0,1
2896,3,1,66.7,1
2897,6,1,83.3,1
2898,5,1,80.0,3
2899,2,1,50.0,1
2900,8,5,50.0,4
2901,5,1,80.0,1
2902,2,1,50.0,3
2903,2,1,50.0,3
2904,2,1,50.0,4
2905,5,1,80.0,8
2906,3,1,66.7,3
2907,10,2,80.0,20
2909,2,1,50.0,2
2910,4,1,75.0,2
2911,2,1,50.0,1
2912,3,1,66.7,1
2913,3,1,66.7,1
2914,4,1,75.0,4
2915,3,1,66.7,6
2916,4,1,75.0,2
2917,2,1,50.0,1
2918,3,1,66.7,6
2919,7,1,85.7,4
2920,2,1,50.0,3
2921,4,1,75.0,4
2922,4,1,75.0,7
2923,3,1,66.7,2
2924,4,1,75.0,3
2925,2,1,50.0,5
2926,3,1,66.7,4
2927,3,1,66.7,1
2928,3,1,66.7,6
2929,2,1,50.0,1
2930,3,1,66.7,2
2931,2,1,50.0,1
2932,3,1,66.7,2
2933,2,1,50.0,8
2934,2,1,50.0,1
2935,4,1,75.0,1
2936,3,1,66.7,8
2937,2,1,50.0,4
2938,2,1,50.0,4
2939,4,1,75.0,8
2940,3,1,66.7,1
2941,2,1,50.0,1
2942,3,1,66.7,1
2943,3,1,66.7,3
2944,2,1,50.0,11
2945,25,2,92.0,1
2946,23,2,91.3,3
2947,2,2,50.0,5
2948,2,1,50.0,12
2949,9,3,66.7,7
2950,2,1,50.0,9
2951,4,1,75.0,1
2952,3,1,66.7,1
2953,2,1,50.0,4
2954,4,1,75.0,2
2955,2,1,50.0,3
2956,2,1,50.0,1
2957,4,1,75.0,1
2958,3,1,66.7,9
2959,2,1,50.0,7
2960,2,1,50.0,1
2961,2,1,50.0,1
2962,3,1,66.7,3
2963,2,1,50.0,6
2964,2,1,50.0,1
2965,2,1,50.0,2
2966,4,1,75.0,1
2967,2,1,50.0,6
2968,3,1,66.7,3
2969,2,1,50.0,2
2970,2,1,50.0,2
2971,2,1,50.0,1
2972,6,1,83.3,2
2973,8,2,75.0,3
2974,2,1,50.0,1
2975,2,1,50.0,5
2976,8,3,62.5,1
2977,3,1,66.7,12
2978,2,1,50.0,2
2979,2,1,50.0,2
2980,3,1,66.7,2
2981,7,3,57.1,10
2982,4,1,75.0,1
2983,15,10,50.0,3
2984,2,1,50.0,1
2985,2,1,50.0,2
2986,3,1,66.7,8
2987,4,1,75.0,4
2988,2,1,50.0,1
2989,3,1,66.7,1
2990,3,1,66.7,2
2991,2,1,50.0,10
2992,3,1,66.7,3
2993,2,1,50.0,1
2994,2,1,50.0,3
2995,6,4,50.0,3
2996,2,1,50.0,2
2997,24,1,95.8,2
2998,18,3,83.3,3
2999,4,1,75.0,4
3000,3,1,66.7,1
3001,4,2,50.0,15
3002,3,1,66.7,2
3003,2,1,50.0,3
3004,3,1,66.7,11
3005,3,1,66.7,3
3006,2,1,50.0,1
3007,2,1,50.0,3
3008,9,3,66.7,1
3009,2,1,50.0,12
3010,2,1,50.0,4
3011,3,1,66.7,8
3012,4,1,75.0,1
3013,3,1,66.7,4
3014,2,3,50.0,1
3015,3,1,66.7,1
3016,4,1,75.0,1
3017,4,1,75.0,1
3018,3,1,66.7,3
3019,2,1,50.0,5
3020,3,1,66.7,3
3021,8,3,62.5,34
3022,2,1,50.0,8
3023,2,1,50.0,3
3024,2,1,50.0,1
3025,2,1,50.0,7
3026,3,1,66.7,2
3027,23,2,91.3,2
3028,2,1,50.0,6
3029,2,1,50.0,8
3030,2,1,50.0,1
3031,2,1,50.0,1
3032,3,1,66.7,6
3033,3,1,66.7,6
3034,3,1,66.7,3
3035,2,1,50.0,9
3036,2,1,50.0,1
3037,3,1,66.7,1
3038,3,1,66.7,2
3039,3,1,66.7,3
3040,3,1,66.7,1
3041,3,1,66.7,1
3042,2,1,50.0,19
3043,4,1,75.0,3
3044,2,1,50.0,1
3045,4,1,75.0,2
3046,4,1,75.0,4
3047,3,1,66.7,6
3048,2,1,50.0,1
3049,2,1,50.0,2
3050,2,1,50.0,2
3051,2,1,50.0,2
3052,3,1,66.7,3
3053,2,1,50.0,10
3054,4,1,75.0,3
3055,4,1,75.0,8
3056,2,1,50.0,1
3057,2,1,50.0,4
3058,4,1,75.0,8
3059,2,1,50.0,1
3060,3,1,66.7,4
3061,4,1,75.0,1
3062,2,1,50.0,2
3065,2,1,50.0,2
3066,2,1,50.0,1
3067,4,1,75.0,4
3068,3,1,66.7,2
3069,2,1,50.0,1
3070,2,1,50.0,1
3071,3,1,66.7,2
3072,5,1,80.0,10
3073,2,1,50.0,3
3074,11,2,81.8,1
3075,3,1,66.7,2
3076,2,1,50.0,8
3077,13,1,92.3,5
3078,3,1,66.7,7
3079,2,1,50.0,1
3080,8,3,62.5,2
3081,2,1,50.0,2
3082,2,1,50.0,1
3084,22,5,77.3,1
3085,2,1,50.0,4
3086,4,1,75.0,4
3087,4,1,75.0,9
3088,22,3,86.4,1
3089,4,1,75.0,13
3090,3,1,66.7,1
3091,2,1,50.0,4
3092,2,1,50.0,2
3093,7,3,57.1,1
3094,3,1,66.7,1
3095,3,1,66.7,3
3096,3,1,66.7,1
3098,3,1,66.7,6
3099,3,1,66.7,13
3100,2,1,50.0,20
3101,2,1,50.0,21
3102,4,1,75.0,14
3103,3,1,66.7,2
3104,6,1,83.3,4
3105,2,1,50.0,1
3106,5,1,80.0,11
3107,3,1,66.7,3
3108,2,1,50.0,2
3109,8,3,62.5,3
3110,2,1,50.0,1
3111,8,3,62.5,3
3112,4,1,75.0,12
3113,5,1,80.0,3
3114,4,1,75.0,1
3115,4,1,75.0,6
3116,12,2,83.3,2
3117,3,1,66.7,1
3118,3,1,66.7,5
3119,2,1,50.0,1
3120,3,1,66.7,1
3121,2,1,50.0,1
3122,3,1,66.7,2
3123,2,1,50.0,1
3124,2,1,50.0,1
3125,3,1,66.7,9
3126,6,2,66.7,1
3127,3,1,66.7,3
3128,2,1,50.0,6
3129,16,9,50.0,6
3130,2,1,50.0,1
3131,3,1,66.7,1
3132,2,1,50.0,6
3133,3,1,66.7,4
3134,4,1,75.0,3
3135,3,1,66.7,2
3136,2,1,50.0,1
3137,4,1,75.0,3
3138,2,1,50.0,1
3139,3,1,66.7,21
3140,7,1,85.7,6
3141,5,1,80.0,6
3142,5,1,80.0,4
3144,4,1,75.0,3
3145,5,1,80.0,1
3146,4,1,75.0,7
3147,6,4,50.0,2
3148,8,2,75.0,4
3149,2,1,50.0,13
3150,2,1,50.0,2
3151,3,1,66.7,1
3152,2,1,50.0,1
3153,5,1,80.0,1
3154,2,1,50.0,2
3155,3,1,66.7,2
3156,3,1,66.7,8
3157,5,1,80.0,1
3158,2,1,50.0,1
3159,3,1,66.7,1
3160,2,1,50.0,2
3161,2,1,50.0,9
3162,2,1,50.0,1
3163,2,1,50.0,1
3164,4,1,75.0,10
3165,2,1,50.0,1
3166,2,1,50.0,2
3167,2,1,50.0,9
3168,11,4,63.6,11
3169,26,4,84.6,10
3170,3,1,66.7,6
3171,2,1,50.0,5
3172,24,3,87.5,3
3173,2,1,50.0,2
3174,6,3,50.0,1
3175,3,1,66.7,2
3176,2,1,50.0,16
3177,2,1,50.0,1
3178,2,1,50.0,2
3179,7,3,57.1,2
3180,2,1,50.0,20
3181,3,1,66.7,2
3182,9,1,88.9,1
3183,2,1,50.0,5
3184,4,1,75.0,1
3185,3,1,66.7,3
3186,3,1,66.7,2
3187,3,1,66.7,5
3188,2,1,50.0,6
3189,4,1,75.0,1
3190,2,1,50.0,2
3191,2,1,50.0,1
3192,4,1,75.0,3
3193,17,7,58.8,3
3194,2,1,50.0,9
3195,23,4,82.6,4
3196,2,1,50.0,9
3197,2,1,50.0,2
3199,2,1,50.0,8
3200,4,1,75.0,5
3201,3,1,66.7,2
3202,4,1,75.0,4
3203,4,1,75.0,2
3204,2,1,50.0,14
3205,3,1,66.7,2
3206,3,1,66.7,8
3207,10,5,50.0,3
3208,2,1,50.0,4
3209,3,1,66.7,1
3210,4,1,75.0,5
3211,2,1,50.0,3
3212,2,1,50.0,2
3214,3,1,66.7,1
3215,4,1,75.0,3
3216,6,1,83.3,3
3218,2,1,50.0,1
3219,2,1,50.0,6
3220,4,1,75.0,4
3221,2,1,50.0,3
3222,3,1,66.7,7
3223,7,2,71.4,2
3224,3,1,66.7,3
3225,2,1,50.0,1
3226,4,2,50.0,2
3227,3,1,66.7,2
3230,2,1,50.0,3
3231,27,11,59.3,1
3232,2,1,50.0,2
3233,8,3,62.5,2
3234,9,3,66.7,7
3235,6,1,83.3,1
3237,2,1,50.0,1
3238,2,1,50.0,1
3239,3,1,66.7,6
3240,3,1,66.7,3
3241,5,3,50.0,7
3242,3,1,66.7,2
3243,3,1,66.7,2
3244,2,1,50.0,3
3245,3,1,66.7,1
3246,3,1,66.7,1
3247,2,1,50.0,1
3248,2,1,50.0,6
3249,3,1,66.7,4
3250,2,1,50.0,3
3251,2,1,50.0,7
3252,2,1,50.0,1
3253,3,1,66.7,6
3254,3,1,66.7,6
3255,2,1,50.0,10
3256,2,1,50.0,2
3257,4,1,75.0,1
3258,2,1,50.0,2
3259,3,1,66.7,4
3260,3,1,66.7,4
3261,3,1,66.7,2
3263,2,1,50.0,1
3264,2,1,50.0,2
3265,2,1,50.0,1
3266,4,1,75.0,1
3267,4,1,75.0,7
3268,2,1,50.0,1
3269,2,1,50.0,1
3270,2,1,50.0,6
3271,3,1,66.7,11
3272,3,1,66.7,1
3273,3,1,66.7,3
3274,2,1,50.0,8
3275,3,1,66.7,1
3276,2,1,50.0,1
3277,2,1,50.0,1
3278,4,1,75.0,1
3279,2,1,50.0,2
3280,2,1,50.0,1
3281,3,1,66.7,1
3282,23,5,78.3,1
3283,2,1,50.0,2
3284,2,1,50.0,1
3285,3,1,66.7,7
3286,3,1,66.7,6
3287,2,1,50.0,2
3288,2,1,50.0,2
3289,3,1,66.7,2
3290,3,1,66.7,1
3291,3,1,66.7,1
3292,2,1,50.0,2
3293,2,1,50.0,1
3294,3,1,66.7,1
3295,26,2,92.3,2
3296,7,4,50.0,1
3297,2,1,50.0,2
3298,2,1,50.0,1
3299,2,1,50.0,13
3300,5,1,80.0,1
3301,4,1,75.0,3
3302,3,1,66.7,6
3303,2,1,50.0,2
3304,2,1,50.0,1
3305,6,2,66.7,1
3306,4,1,75.0,1
3308,2,1,50.0,11
3309,3,1,66.7,9
3310,2,1,50.0,1
3311,21,9,57.1,2
3312,2,1,50.0,2
3313,2,1,50.0,1
3314,2,1,50.0,7
3315,3,1,66.7,1
3316,2,1,50.0,14
3317,2,1,50.0,9
3318,3,1,66.7,6
3319,4,1,75.0,1
3320,3,1,66.7,16
3321,2,1,50.0,2
3324,2,1,50.0,9
3325,3,1,66.7,18
3326,3,1,66.7,8
3329,16,1,93.8,29
3330,4,1,75.0,2
3331,3,1,66.7,2
3332,3,1,66.7,2
3333,5,1,80.0,3
3334,3,1,66.7,2
3335,3,1,66.7,2
3336,3,1,66.7,7
3337,2,1,50.0,8
3339,2,1,50.0,12
3340,5,1,80.0,1
3341,6,2,66.7,12
3342,8,6,50.0,3
3343,4,1,75.0,2
3344,4,1,75.0,4
3345,21,2,90.5,1
3346,3,1,66.7,2
3347,3,1,66.7,5
3348,2,1,50.0,2
3349,3,1,66.7,2
3350,3,1,66.7,2
3351,2,1,50.0,17
3352,2,1,50.0,1
3353,3,1,66.7,6
3354,4,1,75.0,1
3355,2,1,50.0,3
3356,14,4,71.4,2
3358,6,3,50.0,4
3359,2,1,50.0,5
3360,3,1,66.7,1
3361,3,1,66.7,11
3362,3,1,66.7,10
3363,5,1,80.0,1
3364,2,1,50.0,1
3365,18,6,66.7,6
3366,2,1,50.0,7
3367,3,1,66.7,1
3368,23,8,65.2,1
3369,2,1,50.0,11
3370,8,3,62.5,2
3371,2,1,50.0,1
3372,3,1,66.7,1
3373,2,1,50.0,1
3374,2,1,50.0,1
3375,3,1,66.7,1
3376,4,1,75.0,4
3377,2,1,50.0,2
3378,3,1,66.7,1
3379,3,1,66.7,1
3380,3,1,66.7,1
3381,2,1,50.0,1
3382,2,1,50.0,4
3383,11,3,72.7,14
3384,3,1,66.7,1
3385,7,2,71.4,1
3387,8,1,87.5,1
3388,4,1,75.0,1
3389,3,1,66.7,1
3390,3,1,66.7,8
3391,2,1,50.0,2
3392,2,1,50.0,2
3393,2,1,50.0,2
3394,2,1,50.0,5
3395,2,1,50.0,2
3396,2,1,50.0,2
3397,3,1,66.7,1
3398,4,1,75.0,1
3399,3,1,66.7,1
3400,3,1,66.7,4
3401,4,1,75.0,3
3402,17,3,82.4,1
3403,2,1,50.0,2
3404,2,1,50.0,1
3405,3,1,66.7,9
3406,3,1,66.7,5
3407,2,1,50.0,8
3408,2,1,50.0,2
3410,7,1,85.7,2
3411,2,1,50.0,1
3412,2,1,50.0,12
3413,2,1,50.0,1
3414,3,1,66.7,1
3415,2,1,50.0,15
3416,2,1,50.0,2
3417,2,1,50.0,1
3418,2,1,50.0,1
3419,3,1,66.7,1
3420,6,1,83.3,1
3421,2,1,50.0,7
3422,3,1,66.7,1
3423,2,1,50.0,1
3424,2,1,50.0,2
3425,3,1,66.7,7
3426,2,1,50.0,2
3427,3,1,66.7,7
3428,7,1,85.7,1
3429,2,1,50.0,5
3430,3,1,66.7,1
3431,3,1,66.7,3
3432,2,1,50.0,2
3433,19,7,63.2,1
3434,3,1,66.7,2
3436,3,1,66.7,3
3437,3,1,66.7,5
3438,2,1,50.0,12
3439,2,1,50.0,2
3440,2,1,50.0,1
3441,2,1,50.0,1
3442,2,1,50.0,8
3443,4,1,75.0,4
3444,2,1,50.0,2
3445,4,1,75.0,1
3446,2,1,50.0,1
3447,20,10,50.0,15
3448,2,1,50.0,2
3449,2,1,50.0,6
3450,2,1,50.0,6
3452,2,1,50.0,1
3453,2,1,50.0,2
3454,2,1,50.0,1
3455,2,1,50.0,1
3456,2,1,50.0,1
3457,16,2,87.5,2
3458,3,1,66.7,3
3459,2,1,50.0,10
3460,2,1,50.0,6
3461,2,1,50.0,4
3462,4,1,75.0,2
3463,2,1,50.0,2
3464,2,1,50.0,2
3467,3,1,66.7,1
3468,3,1,66.7,1
3469,2,1,50.0,1
3470,2,1,50.0,1
3471,3,1,66.7,4
3472,2,1,50.0,14
3473,2,1,50.0,1
3474,2,1,50.0,4
3475,2,1,50.0,1
3476,8,1,87.5,17
3477,3,1,66.7,4
